prediction,estimated ground truth,error percentage (on Estimated stochastic ground truth)
123.527054,122.6256,0.007351269498439228
38.072067,37.7551,0.008395349522109408
14.439426,12.2274,0.18090734106344297
-3.3317573,0.0,-inf
77.23808,78.0636,-0.010574930111573178
28.117273,28.8148,-0.024207236188053538
56.276928,54.6986,0.028854997166253726
38.389145,39.5255,-0.028749923531367405
31.725779,34.0539,-0.06836577955206558
103.57069,104.3618,-0.0075804907510983455
61.653854,58.2183,0.05901158862620837
108.421906,107.2281,0.01113332715564419
108.90783,109.9079,-0.009099170444818117
37.91848,38.3325,-0.01080075863996377
68.966644,71.1995,-0.031360553274821124
61.941036,67.9534,-0.08847774762756189
34.294205,34.0023,0.008584851963369111
5.3911505,6.6876,-0.1938587124606227
21.40651,23.3169,-0.08193158612791318
70.09222,70.3439,-0.0035779009736564005
123.75449,121.3631,0.0197044547591394
57.711025,55.5588,0.03873779199761529
128.96559,115.5012,0.11657360642715453
19.369333,18.4572,0.04941883206618081
20.702003,19.6647,0.052749519647078635
121.28422,120.972,0.002580909916944929
33.678154,34.8547,-0.03375573475889282
36.923077,39.1166,-0.056076534523995636
27.743694,27.528,0.007835451373870983
86.74403,84.8785,0.021978873489476802
23.880798,23.9163,-0.0014844127292369391
37.516148,36.9223,0.016083711294404557
38.21748,40.2161,-0.04969701920846259
48.73412,50.1396,-0.028031348170244663
115.36757,114.4862,0.007698473438078723
123.69129,124.3769,-0.00551234345700824
152.15851,149.3364,0.018897658580099952
50.519142,38.9349,0.29752849373900814
0.39041317,0.0,inf
48.39494,48.4244,-0.0006083829101151128
113.28818,115.4631,-0.018836515819907973
62.722378,62.8708,-0.0023607497105236908
33.402546,32.9898,0.0125113195277049
33.82814,26.5657,0.27337658178738233
17.976852,19.5519,-0.08055726466521473
167.4435,166.7122,0.004386581810458701
66.845665,66.9663,-0.001801428807813199
21.235615,19.7383,0.07585834527853619
134.68192,131.7049,0.02260367900665128
92.8383,92.6502,0.0020302450756144452
40.485622,40.4251,0.0014971491970547923
21.06568,21.9888,-0.041981392792198924
18.573797,19.6724,-0.05584487780076919
108.10733,109.1273,-0.0093466041745226
29.512825,29.0629,0.015481077669710519
17.669142,16.7118,0.05728537736265271
48.349407,43.55,0.11020452803777103
47.954826,46.9566,0.02125848879562131
16.277765,19.1847,-0.15152359567531148
114.85729,114.8884,-0.00027076558387995053
55.41587,61.376,-0.09710846802489725
54.49022,53.8031,0.012770994909418576
64.02131,61.982,0.03290163110138078
8.989793,9.2302,-0.026045716908463135
231.87447,232.3558,-0.0020715388108115684
25.803276,25.5222,0.011013002876386624
44.231987,44.3359,-0.0023437665749039827
35.698437,40.0546,-0.10875563013834755
131.30428,132.7737,-0.01106713518795277
66.199745,64.4613,0.026968819713885095
94.632675,95.701,-0.011163152204277438
54.268265,53.4228,0.01582591647213949
13.040512,15.9725,-0.18356474659815702
57.06444,54.3747,0.04946678659207704
2.4961326,1.573,0.5868611647987245
30.771538,31.1488,-0.012111613264019216
139.3267,132.6148,0.05061204279324172
24.642715,24.0358,0.02525047862361829
45.89473,45.6205,0.006011104969428471
107.27426,105.2335,0.01939269790142273
111.05534,110.9746,0.0007275865642200063
267.66937,271.4947,-0.01408987888679325
63.912254,60.2369,0.06101499800780075
8.679762,6.962,0.2467339681983165
14.571428,14.9655,-0.026332010360482827
43.18228,38.4026,0.12446244509852522
127.99196,129.5655,-0.012144755987017586
88.89721,87.7179,0.013444338812037993
42.80069,43.9519,-0.026192503685491975
1.2949563,1.5194,-0.14771862150540993
29.126667,28.477,0.02281374522263846
135.50114,140.9378,-0.03857485777995917
3.617139,0.0,inf
17.604607,15.5985,0.12860894498945208
41.039154,38.9175,0.05451670977669121
30.485258,30.9968,-0.016503055076104944
92.19411,90.1535,0.022634806809098684
76.03417,70.3844,0.08027023116067578
30.411827,32.4089,-0.06162112606715009
112.20143,112.2488,-0.0004219976123214231
149.81747,149.4258,0.0026211963746178846
42.8602,40.6776,0.05365604103018318
64.13801,64.0612,0.0011989803137590904
145.68213,144.3175,0.009455741031060061
50.63307,50.5675,0.0012967202138538525
48.31196,51.2551,-0.05742144073490674
8.929848,8.0957,0.10303589773400135
11.362994,11.6196,-0.022083876034393435
18.181787,15.1811,0.19765942460327146
33.039703,33.0883,-0.0014686953049679596
10.287991,11.2178,-0.0828869680268538
27.471657,26.5154,0.036064204172533865
16.84517,15.9138,0.05852587486224614
66.71466,66.3857,0.0049552937534929065
73.82028,71.2051,0.03672745326418858
99.685585,99.9328,-0.002473812182059776
51.63365,50.5679,0.02107565735176742
62.319004,63.5102,-0.0187559784280652
22.174385,23.535,-0.057812404045006094
36.52492,36.0052,0.01443462103352644
85.679825,84.7481,0.010994049767505842
71.40502,73.1295,-0.023581158527263613
32.367153,31.7895,0.018171193876110214
103.014,102.4701,0.005307889218072903
310.13672,315.1113,-0.015786743445887264
9.198736,10.273,-0.10457157687180973
24.538166,26.8468,-0.08599289128899623
196.78105,201.5619,-0.023719008226543936
32.853382,33.0061,-0.004626959543972187
134.81686,134.3282,0.003637836386342297
80.32557,76.7577,0.046482231135534624
25.762016,29.4955,-0.12657807813440292
105.0213,104.9882,0.0003152856181098951
33.426105,34.7168,-0.03717780730748288
106.18022,104.3474,0.017564611649329098
3.3992968,3.982,-0.14633431427446464
12.48749,12.9695,-0.037164909956638015
47.247734,48.746,-0.03073618204931239
73.88187,77.2125,-0.04313593712056829
101.08707,99.5395,0.015547261643775734
1.0087744,1.6536,-0.38995258843893
92.655426,88.711,0.044463775917198856
47.997013,48.378,-0.00787520997062685
34.67026,35.5736,-0.025393511394499302
37.559143,39.6143,-0.05187916821939931
40.395187,39.9023,0.012352355075514243
34.072937,34.373,-0.0087296130183937
18.624735,20.0905,-0.07295812057738527
56.708878,55.9717,0.013170540888995053
53.54356,56.9536,-0.05987400220396655
124.86297,125.1585,-0.00236125836579848
32.636665,31.947,0.021587796795889513
70.51745,70.3166,0.002856344380885556
268.67282,314.8648,-0.1467041693929525
60.159176,57.0889,0.05378061011514901
131.78712,131.618,0.001284965838936003
35.82042,37.4864,-0.04444226942241891
1.9267886,3.0032,-0.35842149424057534
26.994488,28.0398,-0.03727958963861466
90.26085,79.7981,0.13111526463692025
9.042454,0.0,inf
14.87727,15.1084,-0.015298129194815657
19.473139,17.9459,0.08510238044367235
13.401562,10.5949,0.2649068643461048
107.56921,111.1442,-0.032165365014162006
21.276321,20.7779,0.023988055151522136
27.112741,27.2477,-0.004953024646597082
5.218549,4.8098,0.08498248881850357
15.111633,14.3596,0.052371465833397135
9.14275,10.7738,-0.15139042989688378
89.35987,90.2961,-0.010368433291753076
35.6637,37.0238,-0.03673582658290708
427.42365,426.2983,0.0026398064912087627
35.010685,37.0851,-0.055936616942086737
80.68083,75.4454,0.06939365301502387
102.25074,107.6789,-0.05041061850307227
44.37081,43.8343,0.012239535304598093
92.8505,63.6958,0.45771780893183167
3.1881843,2.8942,0.1015770372890683
162.50377,162.0041,0.0030842979955350014
13.623074,14.204,-0.04089879063074775
55.18339,56.2431,-0.018841572192056955
54.68391,55.0831,-0.00724704365090123
47.91463,49.9841,-0.04140254821248002
379.4722,381.1958,-0.004521564806516443
49.011993,47.0515,0.04166696934642111
77.31272,72.1201,0.07199964021737926
40.935356,41.2585,-0.007832176639075095
175.73666,177.4899,-0.009877949008031628
85.20353,83.921,0.015282579543977715
118.00756,115.3452,0.02308167769426439
3.1079085,4.6624,-0.33341015628861825
8.876095,7.8374,0.13253053539633486
51.46929,52.0313,-0.010801350590669112
55.35523,57.9414,-0.04463426109703483
140.0464,137.8965,0.015590692856882304
112.19562,110.9607,0.011129324849079358
111.95935,115.6721,-0.03209719036883141
30.310503,31.0537,-0.02393263907420229
37.49327,37.1298,0.009789195579384513
35.194233,35.3,-0.0029962339752456213
53.958035,53.328,0.011814328596250645
292.55704,299.1742,-0.022118092557728453
58.50458,58.178,0.005613487081302493
53.341404,53.1424,0.0037447304070128418
34.727726,42.3014,-0.1790407413781574
38.44105,39.4441,-0.02542962108010327
72.28721,71.7124,0.008015469530080033
125.18069,127.03,-0.014558081156548885
40.785576,42.7122,-0.04510711537454837
27.348846,28.1216,-0.027479004197951906
31.434698,31.7402,-0.009625077823756767
19.473139,17.9871,0.08261692041541435
288.0399,267.0048,0.0787816791106728
18.121841,17.8729,0.013928429670845954
22.885288,23.232,-0.01492388780452003
17.57296,14.8671,0.18200320842009154
49.40109,50.0278,-0.012527260551141395
0.9937753,0.0,inf
107.827255,112.6535,-0.04284149849739738
48.466984,48.0266,0.009169580923197085
59.927486,60.3607,-0.007177080125350899
46.41814,47.3677,-0.02004656313528097
43.343838,43.8551,-0.011657988739345981
27.42895,25.0643,0.09434332321585281
201.55774,215.1335,-0.06310389010631767
22.218063,22.9515,-0.03195593514619144
6.973924,7.3421,-0.05014584927967991
107.51962,108.7714,-0.011508330289631497
147.00261,145.806,0.008206858791336868
43.67581,43.4443,0.0053289330839287885
88.383675,87.1965,0.013614934333167295
22.385023,20.2507,0.10539502916271681
17.043098,14.4248,0.18151367434605903
103.998604,103.4353,0.005445953371825407
36.85439,37.2811,-0.01144576767654859
444.18155,439.9031,0.009725889797697729
31.424267,29.722,0.05727295657040399
153.64893,152.8332,0.005337359822669363
53.22108,57.7355,-0.07819139385595875
45.458073,45.682,-0.004901872458440648
4.5790014,7.1816,-0.36239815268230235
108.23707,117.742,-0.08072677399509498
93.12251,94.0564,-0.009929012620270239
156.08377,155.3553,0.004689062760994567
118.11708,118.8037,-0.005779443834859066
28.32743,28.4847,-0.0055211841761487745
105.99258,104.1322,0.017865526697036005
66.86297,66.4269,0.006564636387129452
65.643326,62.6359,0.04801441035674525
101.82446,99.3475,0.024932312243639787
53.583622,51.4113,0.04225378426065407
112.976364,113.5807,-0.005320761927491202
97.88275,96.6769,0.012473005080259503
73.20177,73.259,-0.0007812423350928022
17.210985,19.116,-0.09965551455765742
20.745104,21.8025,-0.04849884939527249
121.74322,120.7769,0.008000846753491109
140.553,142.0159,-0.010301003096033101
108.036835,107.6891,0.00322906140730006
189.09984,183.5111,0.030454497067675668
13.983701,13.3873,0.044549741341293636
59.036674,58.4973,0.009220502476382952
30.505606,29.9835,0.01741310045964739
23.783243,26.2582,-0.09425462600934986
89.949745,90.7779,-0.009122868250723393
57.386917,54.3295,0.056275450984415665
62.474384,62.4011,0.0011744073079051898
44.286465,43.4054,0.02029850412994949
33.257984,36.797,-0.0961767491540898
142.60497,146.0682,-0.02370971087505047
30.15931,30.6693,-0.01662870077872558
18.61555,24.4294,-0.23798582496809528
86.39012,84.2019,0.02598779196147527
66.12085,67.782,-0.024507249574001855
47.537983,45.8063,0.03780447101542417
68.36741,68.4627,-0.0013918710123701494
48.373943,48.0082,0.007618351216196917
106.0466,103.3787,0.025807060272540427
88.52004,88.6252,-0.0011865426601735951
94.06453,93.2202,0.009057365452394439
2.0932682,3.5819,-0.4155983818499579
30.847738,30.4015,0.014678166077042754
87.553825,89.9701,-0.026856418094256096
26.145603,25.415,0.028746928189322896
62.51974,64.3509,-0.02845584042570326
143.11464,141.8282,0.009070405478082355
35.58682,32.9004,0.08165307093738572
7.639142,12.0022,-0.36352151801853094
114.88305,112.1839,0.0240600390183483
17.066341,16.9709,0.0056238266766337475
3.6000037,3.0624,0.1755498038563983
28.214567,29.4982,-0.04351563198946917
53.570595,52.9182,0.01232836316423569
14.82325,15.1935,-0.024368985625791928
173.57487,171.8754,0.00988783082354816
60.703125,61.6148,-0.014796363860630879
41.650875,42.9984,-0.0313389546691798
92.11524,92.3104,-0.002114149604004245
33.760006,33.7474,0.0003735384334122571
147.90749,145.409,0.017182471249469256
33.416977,32.614,0.024620620859475695
169.41338,184.7909,-0.08321580849223531
43.217316,42.8396,0.008816974804342959
258.21573,257.8327,0.0014855709138741346
34.172062,35.1658,-0.028258651298533888
31.93139,31.9347,-0.000103625137261254
29.058666,25.2074,0.15278316007394843
288.46555,288.9911,-0.0018185831525716623
80.70209,80.7771,-0.0009286369237847536
96.519,96.7821,-0.0027185069100297277
32.93427,35.2686,-0.06618723307939589
19.853086,20.0215,-0.0084116339156598
129.02084,127.2887,0.013607991171717293
30.70613,33.5169,-0.08386130357829391
37.69643,38.7369,-0.026859913769588406
75.41146,76.5845,-0.015316926055992552
105.1226,99.6532,0.05488430618106244
33.593647,32.4805,0.0342712397645919
94.054634,98.6579,-0.046658867721304786
24.852123,24.9229,-0.002839827608422385
25.300768,26.1572,-0.032741734644397336
28.161379,28.8653,-0.0243864134281081
21.17478,20.7409,0.020919048448609923
31.615875,31.5951,0.0006575463961382422
43.493446,43.2841,0.0048365646992234446
258.22314,259.3262,-0.004253544257194153
7.6948614,7.7617,-0.008611333593370074
27.238539,26.3204,0.0348831606687372
40.696777,39.8769,0.020560207632739802
96.41555,96.801,-0.003981877956492297
59.70169,59.9301,-0.0038112622233548166
26.886621,25.5392,0.052758953891262284
50.311123,50.5186,-0.004106944881942298
88.893295,88.6939,0.0022481285419395647
50.084026,45.4582,0.1017599979029069
11.4908905,12.0577,-0.04700809416972662
9.384392,8.9207,0.05197930483795754
38.29725,38.4423,-0.0037732175147681124
65.06329,64.3498,0.011087733870676297
118.982376,115.3109,0.03183980090895844
94.04243,94.4574,-0.004393228450197961
143.69704,144.4129,-0.004957058938889425
80.990654,81.3583,-0.004518850667980745
40.76134,41.1299,-0.00896085098746402
23.047953,20.6825,0.11436976438909885
54.280903,53.3397,0.01764544724752537
103.9078,105.9781,-0.019535179748553233
109.379715,108.6909,0.006337374755571279
74.33283,78.4834,-0.0528846566735669
56.69395,56.4451,0.0044087202091267486
37.01638,36.8347,0.0049323140967239
95.24245,95.0108,0.002438111240133267
184.67488,171.6511,0.07587356551426283
25.444683,24.8894,0.022310022537753937
130.16054,128.0054,0.01683630315382434
56.328934,57.3559,-0.017905155078722257
8.293759,8.4604,-0.01969654555242062
85.91745,84.9417,0.011487290119833737
63.140602,61.16,0.03238394558234803
8.373705,8.028,0.043062395400886855
84.30818,84.3299,-0.00025753899037805894
78.78025,77.8938,0.0113802452739038
89.126,87.5947,0.017481645016006464
48.42791,49.7773,-0.02710854443543098
104.83567,106.4723,-0.015371411426339021
66.56661,52.2424,0.2741874845652639
19.469149,18.6167,0.045789459778814434
30.858862,31.3189,-0.014688832519093142
1.8009502,3.0675,-0.41289318025646504
15.740329,16.687,-0.05673106078040846
114.09496,115.3666,-0.011022574352278158
23.959831,22.6565,0.05752570952234315
13.11023,16.9132,-0.22485216009614872
69.46919,64.1673,0.08262608064984533
19.462091,0.0,inf
96.250916,96.6816,-0.004454668444215382
32.042343,29.2829,0.0942339433474293
30.936104,32.9429,-0.060917411011150224
109.88229,105.6217,0.040338242057947005
63.57341,66.5775,-0.04512169976073466
124.940346,121.902,0.02492449479221137
18.776878,16.3449,0.1487912655894863
86.648506,86.5081,0.0016230406696111643
213.22708,212.2445,0.004629478261289011
80.584724,79.6349,0.011927238261987272
146.13611,147.4401,-0.008844212677300844
42.111366,42.3646,-0.00597748422096156
75.54954,81.4845,-0.07283547596547313
8.394908,8.016,0.04726895600735781
112.396454,114.9889,-0.022545186036027176
36.9563,35.9703,0.027411470800215776
61.11272,60.085,0.0171044435300316
33.750923,32.2544,0.046397488613593385
54.97701,54.6837,0.005363733975207952
5.2021937,7.4724,-0.3038121972819938
146.14963,147.626,-0.010000760804012354
59.75149,59.5559,0.0032841674230572604
82.44883,84.3435,-0.02246373874834573
101.41833,101.3561,0.0006139475724002974
13.310954,13.148,0.012393831300053781
60.915462,63.0682,-0.03413348575198771
22.74907,23.9402,-0.04975442085416215
28.093964,29.6126,-0.05128345288671465
12.803968,11.9582,0.07072706841877796
169.80511,171.7471,-0.011307237524862068
62.955616,77.9355,-0.19220873674622674
10.24454,9.7628,0.04934447233770789
56.179073,58.2728,-0.0359297419423773
52.381596,53.0469,-0.012541814666412798
38.68383,36.5381,0.05872583033136558
359.21085,359.7593,-0.001524502779314818
92.84906,91.1376,0.018778858106794027
40.096573,40.2153,-0.002952287413582333
114.419395,111.5534,0.025691690677086987
127.62178,126.7575,0.006818376786445146
61.55663,61.1869,0.006042619922045356
58.246155,57.3155,0.016237401490979853
35.958244,34.4287,0.04442643270673807
44.870132,44.489,0.008566891732542103
154.34952,154.0224,0.0021238327818915437
137.85825,137.5551,0.0022038139597104767
17.084324,17.6204,-0.030423606555092908
23.739431,19.4248,0.22211973256999218
26.499634,24.8789,0.06514491352360818
39.59214,39.5429,0.0012452348652705059
189.94058,192.6907,-0.014272187109234502
113.617294,111.6299,0.017803422842118666
65.239975,68.5118,-0.047755642450118874
12.1787195,15.3604,-0.20713526206551602
11.159515,11.0839,0.006822091579622214
38.85954,41.6582,-0.0671815145161716
32.899067,31.7966,0.034672478348277025
11.554498,10.4331,0.10748461327994896
33.585796,33.8184,-0.006878020361661852
15.880504,15.198,0.0449074650927741
65.79687,64.8844,0.014062969999036223
68.424614,67.7054,0.010622697046863694
108.09676,113.678,-0.049096891123701636
33.410435,33.6087,-0.005899224816776849
94.43576,95.7536,-0.013762819381758273
-0.5280652,0.0,-inf
5.885627,5.9798,-0.015748554649367086
105.01453,105.2626,-0.0023567120022923715
137.50183,134.7439,0.020467947377859064
20.498219,22.1518,-0.07464772450198398
22.503998,23.8061,-0.054696157592618144
37.64689,36.164,0.04100455516287349
131.19334,129.7074,0.011456124447879912
51.432404,51.1836,0.004861001657818553
10.670897,10.5522,0.011248510277607426
78.217834,73.2828,0.067342329614265
22.885288,23.6159,-0.030937282147816103
84.17151,81.6308,0.031124389189650215
15.650197,16.7033,-0.06304759962918882
71.655624,71.0961,0.007869973031550792
91.34863,91.4812,-0.0014491194638898142
32.45075,31.5389,0.02891186577856275
48.70817,48.7395,-0.0006427672733116951
15.730359,14.3932,0.09290213972248096
50.25007,50.3646,-0.002274044377384543
260.53876,265.7734,-0.01969588632941155
34.92211,37.4,-0.06625370290827615
143.71336,145.0482,-0.009202708841192564
27.700806,27.7576,-0.002046082367982094
53.33962,52.3392,0.019114137832854317
91.93825,90.3601,0.017465094446155627
88.93907,90.1924,-0.013896163587248656
95.10953,95.1209,-0.0001195574485668427
36.39842,36.3563,0.0011584904545751673
62.417847,63.0363,-0.009811066327060747
28.187733,28.0148,0.006172904912160826
13.026291,14.4868,-0.10081654378091176
147.74246,148.491,-0.005040964380311874
6.988132,7.137,-0.020858624076014687
115.151665,112.5498,0.023117453197488702
26.974253,28.8138,-0.06384257887520339
20.957895,15.4094,0.3600721169500867
47.90807,51.4728,-0.06925464302319473
180.09714,183.4077,-0.01805029204787001
-2.638777,0.0,-inf
217.03842,215.1001,0.00901125397365865
119.156876,126.4579,-0.05773482233730298
2.1557064,0.0,inf
82.66111,78.9594,0.04688118101602101
42.32464,42.8505,-0.012272006938093605
228.95601,229.735,-0.0033908245973282014
48.84323,47.787,0.02210289830229728
56.667103,56.1872,0.008541141286996012
216.9703,218.7736,-0.008242738628041146
124.16686,122.1042,0.016892641594580482
30.673277,31.1553,-0.015471624370649084
28.484259,28.3491,0.004767652297018143
38.932896,40.5792,-0.040570152679195504
23.826809,25.0501,-0.04883377992729132
12.8043165,13.5942,-0.058104447434132456
56.595783,56.0171,0.010330474687953783
183.3813,183.0387,0.0018717455919583514
82.731636,80.3871,0.029165575662802645
448.02652,451.354,-0.007372218313362322
10.469425,7.197,0.45469295559483336
1.5882381,1.8774,-0.15402252046498321
91.01543,91.4919,-0.005207820192364765
42.218296,41.5693,0.015612388253480214
41.661636,39.3243,0.059437456039626024
50.027317,49.8315,0.003929583639247003
53.269287,55.2571,-0.03597389096830994
62.436146,60.8255,0.026479778751850924
35.251858,39.047,-0.09719420806801127
68.28223,67.2643,0.015133236538550143
56.419434,56.1114,0.0054896793476904016
53.503002,55.3949,-0.03415292442538853
28.390003,28.4946,-0.0036707585175540514
61.095554,62.2311,-0.01824723728478783
171.39766,174.3402,-0.01687815373759005
36.444004,35.8354,0.016983319813310027
135.01115,137.1953,-0.01591997557638869
95.65334,96.2568,-0.0062692381142569475
104.01746,102.3836,0.01595825585427768
107.0011,114.8025,-0.06795497804653639
11.910541,12.1356,-0.018545388711764477
24.206892,26.808,-0.09702730477656651
45.91039,45.1357,0.01716355227753641
131.05798,130.6282,0.0032901272346821386
129.93755,124.9058,0.04028432447786412
19.12647,17.9925,0.06302462502686668
30.485258,30.9968,-0.016503055076104944
450.27966,453.4267,-0.0069405637428552325
148.06491,150.1999,-0.014214317794673192
50.952465,59.9084,-0.14949380959309466
35.500618,32.9814,0.07638299104819768
31.61483,32.3311,-0.02215421012307517
132.19717,136.5908,-0.03216633863872509
98.288635,96.3205,0.020433191832540887
86.498764,86.055,0.005156749033593977
54.510822,54.7376,-0.004142996840515889
30.947054,31.9278,-0.030717621968887387
63.230053,63.6789,-0.007048599331991423
10.290916,8.7019,0.18260568874281402
31.996902,31.4079,0.018753322120240723
72.62608,73.582,-0.012991174825046303
12.407007,11.988,0.03495222033760648
41.90661,43.6953,-0.040935556420416686
16.791151,16.077,0.04442066596709138
14.7953825,13.0555,0.13326816281987086
113.146194,112.6933,0.004018823284151152
28.389484,28.7206,-0.011528853661915917
6.8235497,8.0803,-0.15553262286461622
103.023346,105.8102,-0.026338236320641806
47.37702,48.3549,-0.020222939359800574
3.6452575,0.0,inf
11.72343,17.4719,-0.32901231807241316
29.238781,27.6428,0.057735865228623506
60.984955,64.1479,-0.04930707265577883
13.105987,12.2205,0.07245911338765265
150.67242,148.6001,0.013945645503645299
25.939861,26.53,-0.022244202879479036
49.641907,49.9789,-0.00674271065827281
77.69087,78.4836,-0.010100553588484495
51.644547,51.0623,0.01140266906874654
63.465595,63.5744,-0.0017114554701054274
43.737995,44.2274,-0.011065648269962147
86.351906,82.8884,0.04178516924869946
24.693302,25.8028,-0.04299912588784882
152.40477,152.339,0.0004317338138031257
356.23245,356.04,0.0005405358739976052
55.40055,57.1562,-0.030716687913382
44.503162,43.5421,0.022072026476288586
43.95725,43.298,0.015225846176362356
4.7133036,1.1335,3.1581857661923287
457.23618,460.6375,-0.007383950422817587
69.15531,61.0335,0.1330713720247514
52.184547,49.7153,0.04966775669293777
68.50902,70.9495,-0.03439745249316861
25.409103,27.0347,-0.06013000353047426
59.575916,60.4171,-0.013922940851460841
115.416435,113.8375,0.013870080085202297
273.20657,271.972,0.004539340396541247
22.348,21.4303,0.04282252571144163
48.770775,39.332,0.23997698671078482
24.222239,13.8499,0.7489107170917779
48.035,44.3932,0.08203508301749163
51.633453,51.9764,-0.006598122048840915
80.20272,81.5364,-0.016356858506264116
56.42837,59.347,-0.04917904140995577
17.646164,13.9357,0.26625601443986935
87.42398,86.6887,0.00848185187793371
155.20828,156.8477,-0.010452289254460734
10.350015,9.7337,0.06331761679366243
66.211914,66.2544,-0.0006412545808278658
116.80789,115.9034,0.007803842214319179
-1.588297,0.0,-inf
45.0315,46.8816,-0.039463205820203795
30.076513,32.2409,-0.06713170877967833
64.17275,64.2548,-0.0012769103573415652
54.265987,54.7323,-0.008519879554847232
112.96885,111.1752,0.016133536815125193
69.946175,70.277,-0.004707448787198754
29.991354,32.1113,-0.06601869159306972
63.115032,64.3374,-0.01899933481855154
131.27528,131.8765,-0.004558933445484414
63.925816,66.5901,-0.040010218001243714
41.382183,40.7565,0.015351737145024025
141.95067,139.8588,0.014957001883048715
20.26277,18.2647,0.10939515563336255
17.505182,19.3987,-0.09761054780808254
125.62909,128.7681,-0.024377238186563677
21.991186,22.6119,-0.027450760795520335
41.757896,41.8219,-0.001530384240318039
5.6612935,4.637,0.22089573142598984
150.72536,151.2501,-0.0034693725447847434
15.346308,15.5078,-0.010413614147938288
0.40351912,1.1008,-0.6334310285313878
113.52901,118.4966,-0.04192181920824889
99.15124,105.1466,-0.05701908109446274
43.663532,43.5562,0.002464224543924365
5.538058,3.0798,0.7981874810402187
112.28435,113.3842,-0.009700226890698382
46.81172,46.2386,0.01239487791061622
234.393,235.5809,-0.005042406361917551
32.93676,30.7098,0.07251626349668405
23.138195,24.0041,-0.036073210916393594
113.581314,109.5587,0.03671651897032424
46.19312,39.8782,0.15835516771249125
28.197525,26.8414,0.05052363231478463
66.94627,66.2612,0.010338988785457248
91.070496,93.0663,-0.021444974115563342
53.961636,53.1823,0.014654040716546968
45.270607,46.1854,-0.019806973748654255
178.318,176.2829,0.011544472912928594
67.8193,64.5507,0.05063613238163711
-0.49880776,0.0,-inf
29.402702,28.3293,0.03789018195094718
0.11430384,1.1599,-0.9014537096414106
73.445335,73.5436,-0.0013361408989552848
83.86934,87.9486,-0.0463823302558789
87.55785,86.2884,0.014711753824737439
110.23167,108.3793,0.017091516229957193
102.23567,102.2283,7.211307505161635e-05
48.58576,49.3147,-0.01478143009633004
24.457182,25.6885,-0.0479326573936979
66.49042,66.0049,0.007355779350756375
33.51038,33.1481,0.010929126895953711
310.4297,310.3637,0.00021261345962808598
33.593647,32.3818,0.03742370724214927
36.671364,37.6735,-0.02660055926403415
32.768986,32.2645,0.01563593882722558
52.658432,53.5836,-0.01726587973118754
66.180214,65.1583,0.015683557247851088
17.611546,19.424,-0.093310051341426
17.467422,18.1079,-0.035370060285755844
41.009834,40.7058,0.007469065576669154
167.62656,168.837,-0.00716930295797491
145.43788,140.0446,0.03851117051086983
169.04095,170.5603,-0.008907966333057904
27.295204,26.7896,0.018873150871892674
254.19267,255.6247,-0.005602069246468777
29.253916,31.0971,-0.05927190037839014
132.7965,131.8739,0.006996028253304365
48.45756,48.6856,-0.00468390051843004
62.286514,62.2123,0.0011929197638820277
86.24097,87.3879,-0.013124622552149745
110.62974,108.8892,0.01598448564232169
69.557106,70.2973,-0.010529479538098907
123.55096,120.398,0.02618778323621851
5.1107435,4.5943,0.11240962119235642
126.8164,131.8914,-0.03847863757147574
